gene_name,log2FoldChange_24h
CCN2,2.267223302
RARA,1.719106327
BHLHE40,3.002274893
MYC,2.128095527
THBS1,4.454150909
SEMA7A,2.459793872
CCN1,3.198856968
FOSB,5.546046588
DUSP1,5.556627611
RHOB,2.406404542
ETS2,3.61433915
JUN,4.971770331
CSRNP1,4.693485703
ZNF217,2.273319301
LRIG3,1.914492811
PTGER4,4.034410439
INHBA,4.094970558
SYNE1,3.333225341
KLF6,2.350928784
BCL3,4.02482956
NUAK2,5.720725545
ABL2,2.221181866
CYLD,2.701278008
PPP1R15A,3.765561735
OAS1,3.201107292
ZC3H12A,3.671449316
TNFSF10,2.631498138
PLK2,2.783556467
IRAK2,2.848880304
NEDD9,3.745671557
RND3,1.937971938
N4BP1,2.2135474
APOL2,2.342728283
EPC1,3.05031622
PNPT1,2.648591836
DDX58,3.49861145
SAMHD1,3.232675476
NFKBIE,3.038724678
CD24,-2.030171188
NR3C1,2.629493799
CSF1,3.475454733
PARP14,2.87933276
NCOA7,2.564676209
FRS2,2.759221928
HES1,2.612872897
BRD2,1.961334261
TRIO,1.976704941
IFIT3,5.294992544
IFIT2,5.397072002
TRANK1,3.66890934
MAP3K14,2.794812922
ZNFX1,3.184784523
PIK3AP1,2.035773584
RSAD2,6.081521433
HELZ2,3.331193283
NFKB1,2.760882867
CMPK2,5.362878511
OASL,5.255077641
MX2,4.867117863
GBP1,3.572420333
SEMA3A,2.817750282
KLF4,3.724936548
ICAM1,2.711587057
DLC1,2.56551881
AMOTL2,3.582107955
TM4SF4,-2.65505844
APOL6,2.879296557
KDM6A,2.882041365
ZC3HAV1,3.585586124
IFIT1,5.154227339
NHS,2.611976903
PPP4R1,1.868371807
NR1D1,4.03389607
NT5C3A,2.784408161
NFKBIA,5.924013276
TENT5A,3.601726378
PER1,5.345209118
TIPARP,3.027525535
RNF213,3.481263984
TAP1,3.085323496
SP110,2.778945323
TNFAIP3,6.078377757
SAMD9L,3.686403195
TP53BP2,2.320564896
IRF1,4.471479618
PARP12,2.83345844
LAMP3,4.17105291
RARRES1,-3.239143538
IRF7,3.147902358
PLAUR,2.425243274
ISG15,3.496471551
DDX60L,2.882711646
SAMD9,3.664586222
TRIM22,5.72480655
GBP4,4.515548814
CHD8,1.989009018
STAT1,2.698432967
OAS3,3.503189314
TMBIM6,-1.846038605
FOS,4.505183847
APOL1,1.571200587
CX3CL1,3.074763785
ELF3,1.719476853
STAT2,2.412994388
KLF10,2.427191042
IGFBP3,-1.721964856
IFIH1,4.173600319
MB21D2,2.934275447
XRN1,2.329976278
MAP3K1,2.096519342
MAP3K8,4.722973835
PRKD2,2.112056408
CXCL3,3.563702238
MECOM,1.614661346
KANSL1,1.87443048
EPHA2,2.156598337
KMT2E,2.372474291
BATF2,3.483665694
ZNF532,1.804984897
NOCT,4.635063395
PIM3,2.355747731
CDK17,2.767890123
LAP3,2.402374709
HERC5,5.023925378
ITGB4,-2.671258577
TRIB1,1.959709762
NEDD4,2.110372031
AMBRA1,2.124074058
ARRDC3,4.999493313
PSAP,-1.881071481
IL6,7.429716212
TRIM26,2.190998523
OAS2,4.785081979
PARP10,2.077187417
RIPK2,2.279710261
WARS1,1.488055458
IFI16,2.841821193
NLRC5,5.042007965
TINAGL1,-1.689884313
ARID4B,2.39205251
DHX58,2.492185599
ERRFI1,1.957515573
DIDO1,2.152543997
OGFR,1.970354003
DUSP8,3.544476001
USP18,4.917398385
USP6NL,2.151151407
IFI6,2.692517971
PARP9,2.597410227
EGR1,4.686820533
ANXA2,-1.680503615
ATF3,5.248300675
PELI1,1.962826344
PML,1.833435054
TRIM21,2.510014324
IFIT5,3.037070127
HIVEP2,2.857785019
ZC3H4,2.008110349
ACTB,-1.302486555
YTHDC1,1.936094558
ALDH1A3,-1.608577992
CNP,1.676824259
TRAF1,6.143919426
GNB4,2.204346264
POGZ,1.883745815
SLC44A4,-2.476939928
NAV2,2.082477695
RIPK4,2.067044016
PIP5K1A,1.866920944
PLXNA2,2.592638632
ZSWIM6,2.695073341
ANXA1,-1.557766795
RICTOR,2.163310304
CCL5,5.252546188
TRIM38,1.992038467
ZFX,2.237550288
ZMYND8,1.835897863
ZNF274,2.466570915
IFI35,2.092811938
MX1,3.392676982
DUSP16,1.985445189
BMP2,3.738648536
WAC,1.260245016
PDGFB,2.538877859
CACNG6,-1.989703984
NEDD4L,1.477256824
RNF19B,1.900440456
MIDEAS,2.041682721
ARID1A,1.881219707
USP42,2.239239087
CXCL8,3.884942253
MYD88,1.661809418
RPL3,-1.271690987
RSRC2,2.076272887
KAT6A,2.018684379
ZBTB20,3.984679646
ABTB2,1.937808865
MTF2,2.203589007
TIMP2,-1.71331535
FRMD6,2.278774834
SMCHD1,1.884832322
AGR2,-1.883804997
CXCL1,3.679335226
CXCL10,7.273960955
LGALS9,2.283965493
DHX36,1.637390041
ZCCHC2,2.143704136
EIF2AK2,2.173716714
DUSP5,2.134624641
TSPAN8,-2.247817727
ANKRD33B,2.897788892
CSN3,-2.063922178
DTX3L,2.15980154
ANKRD17,1.598307326
ARID5B,2.558492906
ZBTB17,2.360451469
NR1D2,2.058099679
PPP1R10,1.692368376
IER3,2.298818007
DYRK1A,2.004154867
GATA6,1.894350649
LGALS4,-3.158820359
PPM1K,3.3338952
PMAIP1,3.437940709
QSOX1,-1.694737854
DUSP10,1.891314044
HDAC9,1.27719152
E2F3,1.733927488
TBC1D22B,2.182932461
SKIL,1.958358104
EEF1A1,-1.897316358
RBBP8,1.803994904
ELL2,2.057905832
PUM1,1.390256536
S100A11,-1.341096379
CREBBP,2.076463273
TAP2,2.192968783
CCL2,3.017913663
ZBTB38,1.860468912
SOX9,1.843292463
NUP98,1.496757558
CXCL2,5.354742648
PER2,2.895674055
SPEN,1.837703162
PIK3R1,1.812133381
RBBP6,1.811233169
JMJD1C,1.773120291
RASGRP3,4.376431009
LATS2,2.13569377
SPATA2,2.245689658
UBE2L6,1.916645433
TJP1,1.71490874
FRMD4B,1.808730856
TOGARAM1,2.439415311
HSH2D,2.306921968
CHD1,1.992201021
TDRD7,2.313833823
KCNJ15,2.235545984
FRYL,1.668603666
FST,1.4706088
HIRA,1.605031021
COL7A1,3.532532984
DDX60,3.322899004
TMEM140,2.961557712
REL,2.881907601
MBD1,1.468246938
PTBP2,2.231127804
PGAP3,-1.437047664
GRHL2,1.520493041
SIK1,2.53398577
RNF111,1.780079709
CD274,6.384336529
USP41,4.57363098
ZNF592,1.704573816
SPOCK2,-1.650303868
LNPEP,1.514749146
ARHGAP17,1.607291033
RPL18,-1.490839701
MASTL,2.11238142
ITPKC,1.669712754
CHD9,1.797535208
TNRC6A,1.689951027
USP9X,1.485667024
PTX3,6.801033627
RC3H1,2.203376307
CD59,-1.555790487
RELB,2.109453482
MAST4,2.536225688
CD44,-1.09067129
RLF,2.147174045
C15orf39,1.471040601
FILIP1L,2.266900734
TPM4,-1.470481396
TRA2B,1.620847732
KMT2C,1.812098503
NRIP1,1.516903296
DUSP6,2.083996576
PLEKHG3,1.764394971
FOSL2,1.913528327
IDO1,6.362940495
B3GNT5,1.691705834
MYRF,-1.645213562
EDN1,2.366269316
KDM5B,1.392284006
SEC24A,1.602639173
AKR1C3,-2.160304019
GEM,2.746838729
CXCL11,7.986066985
BCL10,1.601107082
TAGLN2,-1.17577374
CTSE,-1.525804554
IL1A,5.42037839
MTF1,1.758771484
TNFAIP2,2.109610587
HBEGF,3.65450943
ODC1,1.437665478
NFKB2,1.590966306
SOCS3,2.264588078
PPP1R12A,1.505333387
SP140L,2.008096417
USP15,1.62649728
RTP4,2.907890972
OPTN,1.524668819
IFI44L,3.129046863
RPS4X,-1.1849839
TRIM5,1.812935954
IRS1,1.981114622
TIMP3,-2.362080859
CYSTM1,-1.659683063
RASGEF1B,2.745370353
CTSD,-1.643385342
RIF1,1.569717728
MOV10,1.65478324
FNDC3A,1.484048043
SNIP1,2.202003027
ZBP1,5.652463974
SP100,1.41818805
GATA3,3.091263806
WEE1,1.891222641
JUNB,3.214335332
CCNT2,1.977130324
EP300,1.64308693
STARD13,2.48393132
TRNP1,-1.646585232
HSP90B1,-1.214841234
SCAF4,1.946128929
APLP2,-1.335366754
PTGS2,1.599447843
LRIG2,2.089332277
SLC25A25,2.288635404
INTS6,2.196286793
REV3L,2.002035305
OTUD7B,2.006244468
ZNF317,1.798335075
GANAB,-1.264264806
TXNIP,1.308302479
TESC,-1.709719266
PYGB,-1.58947613
MLEC,-1.267111739
THADA,1.803947739
ODAM,-2.045260691
IKZF3,3.517056639
SERTAD2,1.672397627
NCOA5,1.757315055
TSC22D2,1.922290939
PLK3,2.477735673
ADRB2,2.099843046
MAP4K3,1.655970647
MEF2D,1.573922163
ADAMTS9,1.865927339
TRAF3,1.814817591
SFSWAP,1.514050909
AARS1,-1.488665763
MARCHF7,1.459802838
NUB1,1.457770786
CDC14A,2.490282395
LGALS3,-1.248353548
RREB1,1.746579633
AP2M1,-1.164727173
SLC16A5,-2.111985817
HNRNPDL,1.151701639
FBXO42,1.820311967
ZNF324,2.120607629
SLFN5,1.453551478
C11orf24,1.610042502
ZNF627,2.424671348
SHFL,1.904956797
FLRT3,1.680767034
SPRY2,2.876005178
OAZ1,-1.500071729
OTUD4,1.674625359
CREB5,1.688203376
SMAD7,2.560640648
IFNL1,8.497070904
EXT1,1.548527533
MRTFA,1.627979808
TRPS1,2.114540739
ZNF462,1.975534798
LYN,1.923655393
TYMP,2.031045376
THEMIS2,1.701535197
ADAM19,2.755914034
FBXW11,1.501122961
DENND5A,1.571842407
PRKCSH,-1.438958021
PRDM4,1.591274379
STYK1,2.408551264
TMPRSS4,-2.161409525
FDPS,-1.411465013
VILL,-2.020872837
ATP1A1,-1.533489043
TENT4B,1.754965258
PARD6B,1.855414752
BIRC3,1.703342168
GADD45A,2.086507662
ZFP36,2.564931854
PHIP,1.832872759
CRYZ,-1.472876297
ETV7,4.207127526
TICAM1,2.065300775
TET2,1.870357578
FZD5,2.073491333
ACADVL,-1.205255931
TUFT1,1.548789584
RTKN2,1.692416827
NUCB1,-1.550426115
EPC2,1.986833229
ADAP1,-1.861379774
EEA1,2.041423835
CREB1,1.5517311
HIVEP1,2.186534699
BRPF1,1.865439997
RBM5,1.736085542
HSPA4L,1.652024298
USP25,1.768735991
SETD1B,1.548392038
NFAT5,1.737891383
IFI44,2.530489977
DCLRE1C,2.150429331
CD63,-1.348606786
GPBP1,1.56156207
GRHL3,2.577398383
SETD2,1.303596112
IFITM3,1.42168977
ISG20,1.547253156
PPP4R3A,1.530105553
NOP56,1.290942397
ARAP2,1.64007146
ZNF827,1.721004056
TRIM24,1.777746511
TCN1,-1.931826652
CMTM7,-1.600010242
ETV3,1.747297659
TRA2A,1.743693907
SECTM1,2.735764115
BCL6,1.454986362
TMSB4X,-1.563457807
ZNF436,1.780798834
EFNB2,1.717527721
WBP2,-1.577302286
ZNF267,1.772782181
SIK1B,2.522842107
NEURL3,1.919026665
ADGRF1,-1.579861326
SH3BP4,1.464008247
HLA-F,1.681757169
IL15RA,1.737468029
PPP4R2,1.286020081
C4B,3.00988313
RCAN1,1.433868104
ECH1,-1.840840299
RASGRF2,1.751814158
SPNS2,-1.503419209
TIAM2,2.756396643
MAP2,1.988136411
PGK1,-1.092546583
DCUN1D3,2.191497088
B3GNT7,1.701996622
CALU,-1.029739479
NR4A1,2.037531576
CLK4,2.643719405
RSF1,1.39230225
PHGDH,-1.709351411
OVOL1,2.241618441
SLC15A3,3.868208986
DUSP4,1.205995746
KDM6B,1.693997607
PARP8,1.568535911
CNOT4,1.778198856
TCIM,2.583093484
ZBTB48,1.995841383
ZNF75A,2.051628975
MT2A,4.051363089
FAM193A,2.124262697
BACH2,2.292713998
ZNF180,2.547105832
AEN,1.73693831
PHF12,1.356448079
C16orf58,-1.542912726
PDE10A,1.782907072
TMC4,-1.844799404
CNST,1.622800537
IFITM2,1.964730997
BRD1,1.451811818
PDE4D,2.378206915
PANX1,1.886474023
SHROOM2,1.766416625
SFMBT1,1.508562359
ELF1,1.517996635
PBXIP1,-2.113145916
ZNF197,1.929998058
TRIOBP,-1.562468739
ZNF45,1.859001396
SNX29,1.832162206
CDC42EP3,1.558447825
RPS9,-1.136386433
EGR2,5.690944897
COPS2,1.255211014
FAT4,1.953820529
ZNF821,2.455620659
RBM39,1.589711752
F2RL1,0.758929712
PSMB9,1.567297557
ATP13A4,2.262629984
RFX7,1.526789534
ZNF473,1.620296946
MYCBP2,1.897836813
SH2B3,1.547010493
MKNK2,-1.785842889
NET1,0.906433907
SYNJ1,2.172094159
SIK3,1.844958231
ITGA5,2.334864613
NFKBIZ,2.544720966
