gene_name,log2FoldChange_3h
PDGFB,2.845276684
GTPBP4,1.396754262
C12orf49,1.469143469
SLC2A1,1.618759309
CCN2,2.593769464
CXCR4,2.528192609
NCOA5,2.137989231
CDKN1A,3.154969844
RARA,1.444539048
BHLHE40,2.57550682
SKIL,2.320958121
MYC,2.188321091
IER3,2.80021787
THBS1,2.436634245
SEMA7A,2.017478636
GRB7,-3.028469048
SIK1,2.873055094
EPHA2,2.537227219
CCN1,2.106160055
SLC20A1,2.15275722
ANKRD1,4.453479258
PRR15L,-3.09196563
KRT80,2.357729221
MAT2A,1.328586199
PFKFB3,2.75370891
FOSL1,2.958413358
TXNIP,-3.458049791
ARL14,-2.47318228
FOSB,4.777366555
PPP1R10,1.607483378
SLC25A25,2.553954582
CD3EAP,2.275385926
DUSP1,2.906660092
PLK3,2.74773874
TUFT1,1.678046816
IFFO2,2.331093401
GTPBP2,-1.621745209
SLC26A2,2.323815048
RHOB,1.843218445
ETS2,1.246279536
KCTD5,1.52403736
BCL6,-2.457012577
PNRC1,-2.507845789
LIF,1.555614886
F3,2.029818246
SMAD7,2.807484362
F2RL1,0.956278853
CDC42EP4,-1.583041144
SIK1B,2.729943303
JUN,2.629050977
CSRNP1,2.135379826
LFNG,1.500053752
DEPP1,-2.000974912
ZNF217,-1.726768044
GEM,2.454821594
HBP1,-1.97525578
EFNA1,-1.887267471
TDG,1.671128915
MAFK,2.26018897
EHF,-1.286322952
FRMD4B,-1.851943692
GRHL2,1.123842507
AEN,1.619958997
TNFRSF10D,1.599772435
GDF15,2.107736546
STK17B,-1.798147348
FAM13B,1.92251559
BLACAT1,-2.929067111
FBXO32,-2.193761762
NIFK,1.274110495
CHSY1,1.450785936
TBC1D2B,1.349455791
NIP7,1.286039769
GADD45A,1.849424486
DUSP6,1.560847784
TRIM31,-1.714716885
HBEGF,3.118683057
SOCS3,1.806597892
LRIG3,-1.099555653
CCNG2,-2.054703089
MPHOSPH10,1.771178409
PDK4,-2.893735463
ZFC3H1,-1.775141748
FOS,2.658368793
